0.129822 0.129843
0.129659 0.129684
0.129663 0.129684
0.129559 0.129575
0.129784 0.129799
0.129756 0.129767
0.12972 0.129733
0.1296 0.129601
0.129895 0.129896
0.129668 0.129668
0.129682 0.129681
0.129687 0.129677
0.129838 0.129828
0.129843 0.12983
0.12986 0.129842
0.129689 0.129674
0.129604 0.12959
0.129731 0.129724
0.12984 0.129838
0.129722 0.129723
0.129531 0.129541
0.129547 0.12956
0.129486 0.129505
0.129453 0.129473
0.129666 0.129662
0.12876 0.128737
0.129203 0.129146
0.127682 0.127632
0.125815 0.125641
0 0
0 0
0 0
